balls_faced,runs,innings_played,fours,sixes,innings,strike_rate,batting_average,player
4312,1963,25,209.0,7.0,25,45.524118738404454,78.52,UT Khawaja
1137,664,12,82.0,5.0,12,58.39929639401935,55.333333333333336,DA Warner
2969,1325,25,161.0,2.0,25,44.62782081508925,53.0,M Labuschagne
3480,1728,25,185.0,14.0,25,49.6551724137931,69.12,SPD Smith
2058,1663,24,217.0,22.0,24,80.80660835762876,69.29166666666667,TM Head
27,9,3,1.0,,3,33.33333333333333,3.0,MT Renshaw
584,345,5,51.0,,5,59.07534246575342,69.0,D Elgar
180,60,1,8.0,,1,33.33333333333333,60.0,SJ Erwee
196,93,3,10.0,,3,47.44897959183674,31.0,H Klaasen
1589,861,9,79.0,10.0,9,54.18502202643172,95.66666666666667,T Bavuma
83,39,1,2.0,2.0,1,46.98795180722892,39.0,K Zondo
777,507,11,52.0,10.0,11,65.25096525096525,46.09090909090909,K Verreynne
420,240,8,34.0,4.0,8,57.14285714285714,30.0,M Jansen
229,67,2,6.0,,2,29.257641921397383,33.5,SR Harmer
231,148,9,15.0,5.0,9,64.06926406926407,16.444444444444443,KA Maharaj
304,176,12,23.0,2.0,12,57.89473684210527,14.666666666666666,K Rabada
18,18,2,4.0,,2,100.0,9.0,A Nortje
1654,1301,22,177.0,10.0,22,78.6577992744861,59.13636363636363,Z Crawley
2087,1803,25,231.0,9.0,25,86.39195016770483,72.12,BM Duckett
1930,1404,22,165.0,11.0,22,72.74611398963731,63.81818181818182,OJ Pope
3488,2343,25,216.0,17.0,25,67.17316513761467,93.72,JE Root
2070,1801,20,191.0,25.0,20,87.0048309178744,90.05,HC Brook
1756,1117,20,110.0,26.0,20,63.61047835990888,55.85,BA Stokes
723,329,7,32.0,2.0,7,45.50484094052559,47.0,BT Foakes
192,112,7,11.0,1.0,7,58.333333333333336,16.0,SCJ Broad
300,191,6,25.0,1.0,6,63.66666666666667,31.833333333333332,OE Robinson
153,72,5,6.0,,5,47.05882352941176,14.4,MJ Leach
2153,1063,19,127.0,2.0,19,49.37296795169531,55.94736842105263,TWM Latham
1570,808,16,96.0,9.0,16,51.46496815286624,50.5,DP Conway
3151,1708,16,192.0,9.0,16,54.205014281180574,106.75,KS Williamson
580,348,7,28.0,5.0,7,60.0,49.714285714285715,HM Nicholls
116,96,4,6.0,7.0,4,82.75862068965517,24.0,N Wagner
1993,1076,18,95.0,22.0,18,53.98896136477672,59.77777777777778,DJ Mitchell
1415,899,19,99.0,13.0,19,63.53356890459364,47.31578947368421,TA Blundell
274,155,4,18.0,,4,56.56934306569343,38.75,MG Bracewell
122,92,3,11.0,3.0,3,75.40983606557377,30.666666666666668,SC Kuggeleijn
471,390,17,29.0,22.0,17,82.80254777070064,22.941176470588236,TG Southee
58,13,2,2.0,,2,22.413793103448278,6.5,BM Tickner
150,51,11,8.0,,11,34.0,4.636363636363637,JM Anderson
1042,491,8,56.0,5.0,8,47.12092130518234,61.375,WA Young
389,337,12,40.0,15.0,12,86.63239074550128,28.083333333333332,MJ Henry
171,65,3,8.0,,3,38.01169590643275,21.666666666666668,BOP Fernando
1900,1090,17,121.0,2.0,17,57.36842105263158,64.11764705882354,FDM Karunaratne
1831,1256,16,147.0,21.0,16,68.59639541234299,78.5,BKG Mendis
2189,1073,17,101.0,11.0,17,49.01781635449977,63.11764705882353,AD Mathews
2206,1165,17,137.0,3.0,17,52.810516772438795,68.52941176470588,LD Chandimal
2046,1280,17,158.0,15.0,17,62.56109481915934,75.29411764705883,DM de Silva
17,7,1,1.0,,1,41.17647058823529,7.0,N Dickwella
255,79,4,10.0,,4,30.980392156862745,19.75,CAK Rajitha
654,217,14,23.0,,14,33.18042813455658,15.5,NGRP Jayasuriya
