balls_bowled,runs_conceded,overs,wickets,economy,bowling_average,bowling_strike_rate,player
2312,1258,385.2,62,3.264705882352941,20.29032258064516,37.29032258064516,K Rabada
310,147,51.4,8,2.8451612903225807,18.375,38.75,A Nortje
1278,828,213.0,32,3.887323943661972,25.875,39.9375,M Jansen
2069,1025,344.5,44,2.972450459159014,23.295454545454547,47.02272727272727,KA Maharaj
394,217,65.4,5,3.304568527918782,43.4,78.8,SR Harmer
2343,1220,390.3,62,3.124199743918054,19.677419354838708,37.79032258064516,JR Hazlewood
3801,2233,633.3,85,3.5248618784530388,26.270588235294117,44.71764705882353,PJ Cummins
4663,2327,777.1,97,2.994209736221317,23.989690721649485,48.07216494845361,NM Lyon
133,58,22.1,0,2.6165413533834583,,,AC Agar
508,334,84.4,9,3.9448818897637796,37.111111111111114,56.44444444444444,TM Head
18,9,3.0,0,3.0,,,SPD Smith
135,94,22.3,0,4.177777777777778,,,M Labuschagne
3163,1703,527.1,43,3.23047739487828,39.604651162790695,73.55813953488372,TG Southee
628,531,104.4,13,5.073248407643312,40.84615384615385,48.30769230769231,N Wagner
645,441,107.3,12,4.102325581395348,36.75,53.75,BM Tickner
364,316,60.4,6,5.208791208791209,52.666666666666664,60.666666666666664,SC Kuggeleijn
973,573,162.1,17,3.533401849948613,33.705882352941174,57.23529411764706,MG Bracewell
2142,1033,357.0,30,2.8935574229691876,34.43333333333333,71.4,JM Anderson
1736,1047,289.2,38,3.618663594470046,27.55263157894737,45.68421052631579,SCJ Broad
1119,560,186.3,16,3.002680965147453,35.0,69.9375,OE Robinson
1888,1085,314.4,33,3.4480932203389836,32.878787878787875,57.21212121212121,MJ Leach
1439,865,239.5,22,3.6066712995135513,39.31818181818182,65.4090909090909,JE Root
1047,642,174.3,17,3.6790830945558737,37.76470588235294,61.588235294117645,BA Stokes
2820,1489,470.0,68,3.1680851063829785,21.897058823529413,41.470588235294116,MJ Henry
308,175,51.2,1,3.409090909090909,175.0,308.0,DJ Mitchell
97,51,16.1,1,3.1546391752577323,51.0,97.0,HC Brook
791,507,131.5,14,3.845764854614412,36.214285714285715,56.5,CAK Rajitha
2240,1493,373.2,47,3.999107142857143,31.76595744680851,47.659574468085104,AM Fernando
1558,1094,259.4,35,4.213093709884467,31.257142857142856,44.51428571428571,CBRLS Kumara
788,442,131.2,7,3.365482233502538,63.142857142857146,112.57142857142857,DM de Silva
48,32,8.0,0,4.0,,,AD Mathews
4808,2770,801.2,82,3.456738768718802,33.78048780487805,58.63414634146341,NGRP Jayasuriya
187,79,31.1,2,2.5347593582887704,39.5,93.5,DAJ Bracewell
1222,694,203.4,29,3.4075286415711945,23.93103448275862,42.13793103448276,SM Boland
770,570,128.2,12,4.441558441558442,47.5,64.16666666666667,C Green
756,475,126.0,9,3.7698412698412698,52.77777777777778,84.0,MM Ali
461,277,76.5,11,3.6052060737527114,25.181818181818183,41.90909090909091,JC Tongue
3468,2339,578.0,81,4.046712802768166,28.876543209876544,42.81481481481482,MA Starc
1460,897,243.2,29,3.6863013698630134,30.93103448275862,50.3448275862069,MA Wood
2259,1173,376.3,52,3.1155378486055776,22.557692307692307,43.44230769230769,CR Woakes
662,444,110.2,9,4.02416918429003,49.333333333333336,73.55555555555556,MR Marsh
1160,632,193.2,23,3.268965517241379,27.47826086956522,50.43478260869565,T Murphy
384,256,64.0,4,4.0,64.0,96.0,KL Cross
573,371,95.3,16,3.884816753926702,23.1875,35.8125,LK Bell
