catches,player,stumped,run out
11.0,M Jansen,,
32.0,K Verreynne,4.0,
1.0,HE van der Dussen,,
94.0,AT Carey,18.0,2.0
50.0,SPD Smith,,
13.0,MG Bracewell,,3.0
25.0,TWM Latham,,2.0
30.0,DJ Mitchell,,
10.0,DP Conway,,
16.0,KS Williamson,,1.0
31.0,OJ Pope,,2.0
23.0,Z Crawley,,
1.0,OE Robinson,,
18.0,BA Stokes,,3.0
24.0,BM Duckett,,
51.0,TA Blundell,11.0,4.0
6.0,HM Nicholls,,2.0
18.0,BT Foakes,4.0,2.0
24.0,HC Brook,,
38.0,JE Root,,
2.0,SC Kuggeleijn,,
17.0,TG Southee,,1.0
1.0,MJ Leach,,
4.0,JM Anderson,,
7.0,MJ Potts,,
4.0,N Wagner,,
7.0,FDM Karunaratne,,2.0
1.0,CAK Rajitha,,1.0
3.0,N Dickwella,,
6.0,CBRLS Kumara,,1.0
28.0,DM de Silva,,
2.0,MJ Henry,,2.0
26.0,BKG Mendis,2.0,1.0
1.0,C Karunaratne,,
3.0,AM Fernando,,1.0
2.0,NGRP Jayasuriya,,1.0
6.0,RTM Mendis,,2.0
13.0,WA Young,,
1.0,DAJ Bracewell,,
1.0,BM Tickner,,
32.0,JM Bairstow,1.0,
13.0,C Green,,
13.0,M Labuschagne,,3.0
1.0,JC Tongue,,
10.0,DA Warner,,
7.0,PJ Cummins,,1.0
2.0,MT Renshaw,,
9.0,CR Woakes,,
11.0,MR Marsh,,
19.0,UT Khawaja,,
10.0,MA Starc,,
16.0,TM Head,,4.0
5.0,JR Hazlewood,,
1.0,KL Cross,,
7.0,TT Beaumont,,
2.0,NR Sciver-Brunt,,
7.0,AE Jones,,1.0
2.0,JL Jonassen,,
10.0,AJ Healy,1.0,
4.0,A Sutherland,,
2.0,HC Knight,,
1.0,DN Wyatt,,2.0
1.0,EL Lamb,,
5.0,BL Mooney,,1.0
3.0,KJ Garth,,1.0
15.0,L Tucker,2.0,
6.0,J Blackwood,,
6.0,T Chanderpaul,,1.0
58.0,J Da Silva,2.0,1.0
5.0,AS Joseph,,1.0
10.0,JO Holder,,
2.0,S Muthusamy,,
7.0,H Klaasen,1.0,
7.0,D Elgar,,1.0
21.0,AK Markram,,
4.0,RA Reifer,,
1.0,A Nortje,,
2.0,KD Petersen,,
6.0,K Rabada,,1.0
3.0,RL Chase,,
5.0,G Motie,,
5.0,T Bavuma,,1.0
7.0,T de Zorzi,,
3.0,KAJ Roach,,
13.0,Sarfraz Ahmed,1.0,
21.0,Agha Salman,,
4.0,AY Patel,,
3.0,Abrar Ahmed,,
15.0,Babar Azam,,
9.0,Imam-ul-Haq,,
18.0,KS Bharat,1.0,
17.0,V Kohli,,
3.0,SM Boland,,
19.0,RG Sharma,,
22.0,KL Rahul,,
2.0,PSP Handscomb,,2.0
6.0,SS Iyer,,1.0
2.0,T Murphy,,
2.0,MP Kuhnemann,,
5.0,NM Lyon,,1.0
16.0,Shubman Gill,,
4.0,RA Jadeja,,1.0
3.0,AR Patel,,1.0
1.0,I Kaia,,
5.0,TE Tsiga,,1.0
2.0,CR Ervine,,
3.0,KR Mayers,,
6.0,KC Brathwaite,,
1.0,DT Tiripano,,
,TL Chivanga,,1.0
1.0,VM Nyauchi,,
1.0,WP Masakadza,,
1.0,T Makoni,,
1.0,B Mavuta,,
13.0,Nazmul Hossain Shanto,,2.0
1.0,Tamim Iqbal,,
2.0,Mominul Haque,,
36.0,Liton Das,7.0,2.0
2.0,MR Adair,,
4.0,HT Tector,,
2.0,M Commins,,
2.0,Shoriful Islam,,1.0
3.0,A Balbirnie,,
3.0,AM Rahane,,
3.0,SN Thakur,,
1.0,CA Pujara,,
16.0,KNM Fernando,,
7.0,S Samarawickrama,2.0,1.0
12.0,LD Chandimal,,
1.0,MADI Hemantha,,
3.0,MJ Humphreys,,
7.0,AD Mathews,,
34.0,Mohammad Rizwan,7.0,
9.0,Abdullah Shafique,,
5.0,Aamer Jamal,,
2.0,Mir Hamza,,
11.0,Shan Masood,,2.0
5.0,Saud Shakeel,,
6.0,JP Greaves,,1.0
13.0,A Athanaze,,
13.0,KAR Hodge,,1.0
4.0,K Sinclair,,2.0
2.0,S Molineux,,
1.0,EA Perry,,
2.0,TM McGrath,,
3.0,A Bosch,,
5.0,S Jafta,,1.0
3.0,S Luus,,
4.0,P Litchfield,,
5.0,Ishan Kishan,,
7.0,Mohammed Siraj,,1.0
2.0,JD Unadkat,,
20.0,YBK Jaiswal,,
4.0,KSA McKenzie,,
3.0,R Ashwin,,
13.0,PHKD Mendis,,
1.0,D Madushanka,,
31.0,JL Smith,1.0,1.0
3.0,M Louis,,1.0
1.0,JS Louis,,
4.0,AAP Atkinson,,
2.0,JNT Seales,,1.0
3.0,DW Lawrence,,
1.0,Harry Singh,,
9.0,P Nissanka,,
3.0,RMMP Rathnayake,,
1.0,OP Stone,,1.0
2.0,MVT Fernando,,
4.0,Shoaib Bashir,,
1.0,N Burger,,1.0
7.0,PWA Mulder,,1.0
15.0,DG Bedingham,,
6.0,JJ Bumrah,,
14.0,T Stubbs,,
3.0,C Fortuin,2.0,1.0
1.0,TL Moreki,,
2.0,Zubayr Hamza,,1.0
3.0,R de Swardt,,
6.0,MJ Santner,,1.0
1.0,EM Moore,,
2.0,N Brand,,
5.0,R Ravindra,,1.0
14.0,GD Phillips,,1.0
2.0,R van Tonder,,
1.0,TW Hartley,,2.0
4.0,Rehan Ahmed,,
4.0,RM Patidar,,
,MA Wood,,1.0
8.0,Dhruv Jurel,2.0,1.0
3.0,SN Khan,,
2.0,D Padikkal,,
2.0,Nayeem Hasan,,
8.0,Shahadat Hossain,,1.0
7.0,Nurul Hasan,2.0,
2.0,Taijul Islam,,2.0
10.0,Zakir Hasan,,
15.0,Mehedi Hasan Miraz,,
2.0,LK Bell,,1.0
3.0,S Ecclestone,,
1.0,SIR Dunkley,,
,P Vastrakar,,1.0
3.0,JI Rodrigues,,1.0
2.0,Shafali Verma,,
1.0,H Deol,,
5.0,YH Bhatia,,1.0
2.0,S Rana,,
2.0,RS Gayakwad,,1.0
1.0,S Mandhana,,
2.0,A Gardner,,1.0
1.0,RM Ghosh,,1.0
1.0,Nahid Rana,,
5.0,Hasan Mahmud,,1.0
4.0,NA McSweeney,,
30.0,RR Pant,1.0,1.0
1.0,Harshit Rana,,
2.0,Nithish Kumar Reddy,,1.0
2.0,S Konstas,,
7.0,BJ Webster,,
2.0,Washington Sundar,,1.0
1.0,G Voll,,
2.0,D Brown,,1.0
1.0,L Filer,,
1.0,A King,,
4.0,JG Bethell,,
,NG Smith,,1.0
5.0,W O'Rourke,,
5.0,BA Carse,,
1.0,C Campher,,
1.0,AR McBrine,,
3.0,PR Stirling,,
1.0,CA Young,,
3.0,J Gumbie,,
2.0,SC Williams,,
3.0,C Madande,,
2.0,PJ Moor,,
1.0,BJ McCarthy,,
4.0,BJ Bennett,,
1.0,PS Masvaure,,
5.0,RD Rickelton,,
1.0,D Paterson,,
2.0,Kamran Ghulam,,
2.0,Khurram Shahzad,,
1.0,C Bosch,,
1.0,Mohammad Abbas,,
4.0,KA Maharaj,,
1.0,KT Maphaka,,
,N Mlaba,,2.0
1.0,M Kapp,,
1.0,L Wolvaardt,,
1.0,TS Sekhukhune,,
1.0,M Klaas,,
1.0,KU Carty,,
4.0,Mahmudul Hasan Joy,,
1.0,Hasan Murad,,
1.0,Jaker Ali,,
1.0,S Joseph,,
1.0,A Dercksen,,
1.0,N de Klerk,,
1.0,DB Sharma,,
2.0,S Shubha,,
7.0,Shadman Islam,,
1.0,Khaled Ahmed,,
3.0,Shakib Al Hasan,,
1.0,Kuldeep Yadav,,
1.0,Akash Deep,,
1.0,Mushfiqur Rahim,,
1.0,Mohammad Ali,,
4.0,Saim Ayub,,
5.0,TA Imlach,1.0,1.0
2.0,Mohammad Huraira,,
1.0,JA Warrican,,2.0
1.0,Sajid Khan,,
1.0,AA Jangoo,,
1.0,Mahidul Islam Ankon,,
1.0,JP Inglis,,
1.0,BJ Curran,,
2.0,T Kaitano,,
4.0,NP Mayavo,,
1.0,W Madhevere,,
1.0,NR Welch,,
1.0,J Campbell,,
