batting_average,batting_strike_rate,total_runs,total_wickets,bowling_average,bowling_strike_rate,economy_rate,catches,all_round_index,role,player
78.44642857142857,70.04145408163265,8786,4,69.0,86.0,4.813953488372093,90,142.37209302325581,All-rounder,DA Warner
75.0632911392405,48.830698287220024,5930,0,0.0,0.0,2.6666666666666665,62,148.38818565400842,Batsman,UT Khawaja
89.31304347826087,53.3919010240682,10271,20,51.0,73.6,4.157608695652174,198,358.9630434782609,All-rounder,SPD Smith
78.15789473684211,55.57634730538922,1485,0,0.0,0.0,3.552631578947368,15,133.5263157894737,Batsman,AC Voges
45.28260869565217,56.25168782068592,2083,52,40.96153846153846,68.11538461538461,3.608130999435347,27,593.2837380011293,All-rounder,MR Marsh
24.36263736263736,59.83805668016194,2217,396,28.035353535353536,47.148989898989896,3.5676717904772106,37,3993.5789421333316,All-rounder,MA Starc
19.728813559322035,47.125506072874494,1164,226,31.371681415929203,62.02654867256637,3.034669710372378,13,2295.795067358916,All-rounder,PM Siddle
8.793103448275861,43.037974683544306,510,285,24.975438596491227,52.175438596491226,2.8720914593140554,21,2864.6868515641304,All-rounder,JR Hazlewood
13.869565217391305,51.220295439948615,1595,575,29.92,59.318260869565215,3.0263867714319224,45,5771.025487326701,All-rounder,NM Lyon
57.45454545454545,45.04632929436921,632,0,0.0,0.0,8.0,6,111.54545454545453,Batsman,SC Cook
62.90588235294118,47.58810964756141,5347,16,42.6875,64.75,3.955598455598455,92,284.27703838292075,All-rounder,D Elgar
75.58677685950413,50.04925030097406,9146,0,0.0,0.0,4.111111111111112,105,142.8025711662075,Batsman,HM Amla
48.906976744186046,46.11842105263158,2103,44,37.27272727272727,61.52272727272727,3.635020317694865,37,538.7764709925173,All-rounder,JP Duminy
61.220588235294116,46.27097921529399,4163,0,0.0,0.0,5.3076923076923075,65,121.69343891402713,Batsman,F du Plessis
59.114754098360656,49.12806539509537,3606,1,69.0,98.0,4.224489795918368,35,121.87888926062227,Batsman,T Bavuma
29.65,44.397304716745694,1779,226,22.792035398230087,50.85840707964602,2.6888811553854186,14,2321.4055710225625,All-rounder,VD Philander
