balls_faced,runs,innings_played,fours,innings,strike_rate,batting_average,player,sixes
1403,632,11,68.0,11,45.04632929436921,57.45454545454545,SC Cook,
11236,5347,85,686.0,85,47.58810964756141,62.90588235294118,D Elgar,26.0
18274,9146,121,1150.0,121,50.04925030097406,75.58677685950413,HM Amla,14.0
4560,2103,43,251.0,43,46.11842105263158,48.906976744186046,JP Duminy,13.0
8997,4163,68,518.0,68,46.27097921529399,61.220588235294116,F du Plessis,21.0
7340,3606,61,416.0,61,49.12806539509537,59.114754098360656,T Bavuma,15.0
4670,3300,54,411.0,54,70.66381156316916,61.111111111111114,Q de Kock,33.0
4007,1779,60,204.0,60,44.397304716745694,29.65,VD Philander,17.0
2000,1213,55,143.0,55,60.650000000000006,22.054545454545455,KA Maharaj,26.0
2061,1030,67,135.0,67,49.97573993207181,15.373134328358208,K Rabada,16.0
2785,1226,81,121.0,81,44.021543985637344,15.135802469135802,DW Steyn,35.0
12544,8786,112,1055.0,112,70.04145408163265,78.44642857142857,DA Warner,70.0
5173,2265,38,266.0,38,43.785037695727816,59.60526315789474,SE Marsh,8.0
12144,5930,79,639.0,79,48.830698287220024,75.0632911392405,UT Khawaja,27.0
19237,10271,115,1128.0,115,53.3919010240682,89.31304347826087,SPD Smith,62.0
2672,1485,19,186.0,19,55.57634730538922,78.15789473684211,AC Voges,5.0
3703,2083,46,270.0,46,56.25168782068592,45.28260869565217,MR Marsh,32.0
1155,468,14,52.0,14,40.519480519480524,33.42857142857143,PM Nevill,1.0
3705,2217,91,222.0,91,59.83805668016194,24.36263736263736,MA Starc,49.0
2470,1164,59,126.0,59,47.125506072874494,19.728813559322035,PM Siddle,4.0
1185,510,58,73.0,58,43.037974683544306,8.793103448275861,JR Hazlewood,2.0
3114,1595,115,203.0,115,51.220295439948615,13.869565217391305,NM Lyon,14.0
2564,1442,23,185.0,23,56.240249609984396,62.69565217391305,JA Burns,14.0
23,4,1,,1,17.391304347826086,4.0,CJ Ferguson,
24,10,1,2.0,1,41.66666666666667,10.0,JM Mennie,
339,95,10,10.0,10,28.023598820058996,9.5,KJ Abbott,1.0
49,20,2,2.0,2,40.816326530612244,10.0,T Shamsi,
1526,645,14,78.0,14,42.26736566186107,46.07142857142857,MT Renshaw,3.0
2236,1079,20,125.0,20,48.25581395348838,53.95,PSP Handscomb,1.0
78,27,3,3.0,3,34.61538461538461,9.0,NJ Maddinson,
3207,1613,36,176.0,36,50.29622700342999,44.80555555555556,MS Wade,12.0
141,43,8,3.0,8,30.49645390070922,5.375,JM Bird,1.0
1941,758,13,78.0,13,39.05203503348789,58.30769230769231,Sami Aslam,4.0
17063,7142,97,697.0,97,41.85664888940984,73.62886597938144,Azhar Ali,23.0
7801,4235,59,497.0,59,54.28791180617869,71.77966101694915,Babar Azam,24.0
13800,7135,80,724.0,80,51.70289855072464,89.1875,Younis Khan,53.0
11375,5102,69,494.0,69,44.85274725274726,73.94202898550725,Misbah-ul-Haq,81.0
9601,4660,75,515.0,75,48.53661076971149,62.13333333333333,Asad Shafiq,29.0
4325,3031,54,309.0,54,70.08092485549133,56.129629629629626,Sarfraz Ahmed,9.0
729,306,27,32.0,27,41.9753086419753,11.333333333333334,Wahab Riaz,5.0
1951,918,46,105.0,46,47.05279343926192,19.956521739130434,Yasir Shah,10.0
1981,751,36,91.0,36,37.910146390711766,20.86111111111111,Mohammad Amir,3.0
372,136,19,19.0,19,36.55913978494624,7.157894736842105,Rahat Ali,3.0
329,252,8,34.0,8,76.59574468085107,31.5,Sohail Khan,8.0
125,55,2,7.0,2,44.0,27.5,HWR Cartwright,1.0
433,86,8,11.0,8,19.861431870669747,10.75,SNJ O'Keefe,
45,44,1,7.0,1,97.77777777777777,44.0,Sharjeel Khan,1.0
50,16,7,3.0,7,32.0,2.2857142857142856,Imran Khan,
8596,5019,68,638.0,68,58.387622149837135,73.80882352941177,Tamim Iqbal,41.0
3685,1751,38,232.0,38,47.51696065128901,46.078947368421055,Imrul Kayes,11.0
7908,4221,67,495.0,67,53.3763277693475,63.0,Mominul Haque,14.0
5439,2900,49,339.0,49,53.318624747196175,59.183673469387756,Mahmudullah,24.0
6984,4356,68,531.0,68,62.371134020618555,64.05882352941177,Shakib Al Hasan,27.0
11778,5723,89,681.0,89,48.59059263032773,64.30337078651685,Mushfiqur Rahim,34.0
876,481,11,57.0,11,54.90867579908676,43.72727272727273,Sabbir Rahman,6.0
3791,1881,49,221.0,49,49.61751516750198,38.38775510204081,Mehedi Hasan Miraz,20.0
558,259,16,27.0,16,46.415770609319,16.1875,Taskin Ahmed,3.0
281,51,7,5.0,7,18.14946619217082,7.285714285714286,Kamrul Islam Rabbi,2.0
2675,1143,24,143.0,24,42.728971962616825,47.625,JA Raval,1.0
12305,5834,88,669.0,88,47.411621292157655,66.29545454545455,TWM Latham,19.0
17947,9276,105,1036.0,105,51.68551847105366,88.34285714285714,KS Williamson,27.0
12869,7597,109,929.0,109,59.03333592353718,69.69724770642202,LRPL Taylor,53.0
5953,2973,55,324.0,55,49.94120611456408,54.054545454545455,HM Nicholls,9.0
1788,1432,29,141.0,29,80.08948545861297,49.37931034482759,C de Grandhomme,41.0
8915,3790,74,429.0,74,42.51261918115536,51.21621621621622,BJ Watling,8.0
2280,1066,27,120.0,27,46.75438596491228,39.48148148148148,MJ Santner,32.0
2723,2245,98,216.0,98,82.44583180315827,22.908163265306122,TG Southee,98.0
1693,875,58,96.0,58,51.683402244536325,15.086206896551724,N Wagner,36.0
1267,759,65,82.0,65,59.905288082083665,11.676923076923076,TA Boult,30.0
60,14,4,3.0,4,23.333333333333332,3.5,Subashis Roy,
1319,799,15,107.0,15,60.57619408642911,53.266666666666666,Soumya Sarkar,9.0
3055,1496,32,168.0,32,48.96890343698854,46.75,Nazmul Hossain Shanto,21.0
697,440,11,57.0,11,63.127690100430414,40.0,Nurul Hasan,5.0
603,265,27,34.0,27,43.946932006633496,9.814814814814815,Rubel Hossain,4.0
257,98,4,13.0,4,38.13229571984436,24.5,TD Astle,
838,649,27,87.0,27,77.44630071599046,24.037037037037038,MJ Henry,20.0
4191,2273,38,237.0,38,54.23526604628967,59.81578947368421,Mohammad Rizwan,16.0
1862,944,71,143.0,71,50.69817400644469,13.295774647887324,M Morkel,5.0
692,379,21,44.0,21,54.76878612716764,18.047619047619047,JS Patel,3.0
1073,709,12,88.0,12,66.07642124883503,59.083333333333336,JDS Neesham,11.0
72,32,2,5.0,2,44.44444444444444,16.0,NT Broom,
1013,468,13,69.0,13,46.199407699901286,36.0,TB de Bruyn,2.0
8459,3877,59,452.0,59,45.832840761319304,65.71186440677967,M Vijay,32.0
3365,2208,33,299.0,33,65.61664190193164,66.9090909090909,S Dhawan,9.0
16191,7160,100,858.0,100,44.22209869680687,71.6,CA Pujara,16.0
16655,9230,121,1028.0,121,55.41879315520865,76.28099173553719,V Kohli,30.0
10234,5067,82,580.0,82,49.51143247996873,61.792682926829265,AM Rahane,35.0
6395,3485,99,398.0,99,54.49569976544175,35.2020202020202,R Ashwin,23.0
2980,1353,36,129.0,36,45.40268456375839,37.583333333333336,WP Saha,14.0
1108,648,20,79.0,20,58.48375451263538,32.4,A Mishra,3.0
1008,750,57,83.0,57,74.40476190476191,13.157894736842104,Mohammed Shami,25.0
14492,5916,97,594.0,97,40.8225227711841,60.98969072164948,KC Brathwaite,17.0
449,140,5,11.0,5,31.180400890868597,28.0,R Chandrika,
1904,707,35,70.0,35,37.13235294117647,20.2,D Bishoo,4.0
7898,3538,56,405.0,56,44.796150924284625,63.17857142857143,DM Bravo,41.0
6232,3021,51,409.0,51,48.47560975609756,59.23529411764706,MN Samuels,30.0
5398,2898,55,350.0,55,53.68655057428677,52.69090909090909,J Blackwood,36.0
4868,2263,47,243.0,47,46.4872637633525,48.148936170212764,RL Chase,17.0
3253,1528,32,173.0,32,46.97202582231786,47.75,SO Dowrich,11.0
5588,3062,67,361.0,67,54.79599141016463,45.701492537313435,JO Holder,55.0
284,181,3,12.0,3,63.732394366197184,60.333333333333336,CR Brathwaite,7.0
661,229,53,28.0,53,34.64447806354009,4.320754716981132,ST Gabriel,6.0
323,114,13,12.0,13,35.294117647058826,8.76923076923077,ML Cummins,4.0
6109,3203,56,379.0,56,52.43083974463906,57.19642857142857,KL Rahul,26.0
863,434,48,40.0,48,50.28968713789108,9.041666666666666,UT Yadav,22.0
7546,4301,66,473.0,66,56.99708454810496,65.16666666666667,RG Sharma,88.0
6080,3350,77,329.0,77,55.098684210526315,43.506493506493506,RA Jadeja,68.0
1228,552,19,79.0,19,44.951140065146575,29.05263157894737,B Kumar,1.0
2560,778,89,87.0,89,30.390625,8.741573033707866,I Sharma,1.0
837,403,9,55.0,9,48.148148148148145,44.77777777777778,LR Johnson,1.0
1246,701,36,80.0,36,56.26003210272873,19.47222222222222,AS Joseph,23.0
644,254,7,26.0,7,39.44099378881988,36.285714285714285,BB Chari,6.0
450,175,5,25.0,5,38.88888888888889,35.0,CJ Chibhabha,
3634,1649,28,192.0,28,45.37699504678041,58.892857142857146,H Masakadza,21.0
2701,1344,21,150.0,21,49.759348389485375,64.0,CR Ervine,11.0
1458,845,13,102.0,13,57.95610425240055,65.0,SC Williams,6.0
1923,1037,15,107.0,15,53.92615704628185,69.13333333333334,Sikandar Raza,13.0
912,332,7,42.0,7,36.40350877192983,47.42857142857143,PS Masvaure,1.0
2512,984,20,91.0,20,39.171974522293,49.2,RW Chakabva,7.0
1624,537,17,47.0,17,33.066502463054185,31.58823529411765,AG Cremer,2.0
1341,429,14,54.0,14,31.991051454138702,30.642857142857142,DT Tiripano,1.0
34,1,2,,2,2.941176470588235,0.5,MT Chinouya,
5560,2586,47,326.0,47,46.510791366906474,55.02127659574468,MJ Guptill,24.0
1197,561,20,68.0,20,46.8671679197995,28.05,IS Sodhi,7.0
1665,615,11,77.0,11,36.93693693693694,55.90909090909091,TMK Mawoyo,
1533,722,14,81.0,14,47.09719504240052,51.57142857142857,PJ Moor,7.0
129,38,3,2.0,3,29.457364341085274,12.666666666666666,J Nyumbu,2.0
26618,12472,161,1445.0,161,46.85551130813735,77.46583850931677,AN Cook,11.0
2650,2270,32,287.0,32,85.66037735849056,70.9375,BM Duckett,13.0
22609,12972,152,1402.0,152,57.375381485249235,85.34210526315789,JE Root,45.0
3481,1653,24,209.0,24,47.48635449583453,68.875,GS Ballance,10.0
5998,3094,68,375.0,68,51.5838612870957,45.5,MM Ali,34.0
11290,6719,109,778.0,109,59.512843224092116,61.642201834862384,BA Stokes,133.0
10246,6042,99,721.0,99,58.96935389420261,61.03030303030303,JM Bairstow,57.0
3697,1970,56,250.0,56,53.28644847173384,35.17857142857143,CR Woakes,7.0
1270,540,18,62.0,18,42.51968503937008,30.0,AU Rashid,4.0
5629,3662,153,440.0,153,65.05596020607568,23.934640522875817,SCJ Broad,55.0
234,46,5,5.0,5,19.65811965811966,9.2,GJ Batty,
439,211,11,31.0,11,48.063781321184514,19.181818181818183,Shafiul Islam,3.0
2025,758,49,83.0,49,37.4320987654321,15.46938775510204,Taijul Islam,2.0
438,244,8,29.0,8,55.70776255707762,30.5,Shuvagata Hom,
136,49,3,5.0,3,36.029411764705884,16.333333333333332,ZS Ansari,
902,279,33,36.0,33,30.93126385809313,8.454545454545455,ST Finn,
432,319,4,41.0,4,73.8425925925926,79.75,L Ronchi,6.0
1085,589,15,66.0,15,54.285714285714285,39.266666666666666,MD Craig,10.0
7410,3733,51,458.0,51,50.37786774628879,73.19607843137256,G Gambhir,10.0
1842,781,17,88.0,17,42.39956568946797,45.94117647058823,KK Jennings,
197,84,3,7.0,3,42.63959390862944,28.0,LA Dawson,1.0
1148,807,37,109.0,37,70.29616724738676,21.81081081081081,MA Wood,20.0
3306,1290,167,178.0,167,39.01996370235935,7.724550898203593,JM Anderson,3.0
297,113,4,18.0,4,38.04713804713805,28.25,HG Kuhn,
365,173,4,25.0,4,47.397260273972606,43.25,CH Morris,
267,66,14,10.0,14,24.719101123595504,4.714285714285714,D Olivier,1.0
455,193,5,33.0,5,42.417582417582416,38.6,T Westley,
2627,1074,22,147.0,22,40.88313665778455,48.81818181818182,DJ Malan,1.0
119,82,4,10.0,4,68.90756302521008,20.5,TS Roland-Jones,3.0
1190,526,11,66.0,11,44.20168067226891,47.81818181818182,MD Stoneman,1.0
4160,2113,44,279.0,44,50.79326923076923,48.02272727272727,KOA Powell,16.0
251,101,5,14.0,5,40.23904382470119,20.2,KA Hope,
4115,1713,37,199.0,37,41.62818955042527,46.2972972972973,SD Hope,6.0
3414,1283,81,150.0,81,37.58055067369654,15.839506172839506,KAJ Roach,16.0
1372,439,10,50.0,10,31.997084548104954,43.9,H Hameed,2.0
578,248,6,30.0,6,42.90657439446367,41.333333333333336,J Yadav,1.0
5376,2907,57,341.0,57,54.07366071428571,51.0,JC Buttler,33.0
896,505,11,71.0,11,56.36160714285714,45.90909090909091,PA Patel,1.0
506,374,6,41.0,6,73.91304347826086,62.333333333333336,KK Nair,4.0
125,67,4,8.0,4,53.6,16.75,JT Ball,1.0
157,50,3,4.0,3,31.84713375796178,16.666666666666668,Mohammad Nawaz (3),
207,144,13,15.0,13,69.56521739130434,11.076923076923077,Zulfiqar Babar,4.0
13955,7113,99,751.0,99,50.9709781440344,71.84848484848484,FDM Karunaratne,11.0
5225,2099,39,238.0,39,40.172248803827756,53.82051282051282,JK Silva,2.0
1632,1177,22,151.0,22,72.12009803921569,53.5,MDKJ Perera,12.0
8008,4658,70,563.0,70,58.166833166833165,66.54285714285714,BKG Mendis,51.0
3084,1682,30,227.0,30,54.539559014267184,56.06666666666667,WU Tharanga,9.0
7026,4095,62,495.0,62,58.28351836037575,66.04838709677419,DM de Silva,35.0
863,455,5,50.0,5,52.72305909617613,91.0,DAS Gunaratne,1.0
2782,1303,42,158.0,42,46.836808051761324,31.023809523809526,MDK Perera,23.0
3080,1589,78,188.0,78,51.590909090909086,20.371794871794872,HMRKB Herath,6.0
1940,934,68,114.0,68,48.144329896907216,13.735294117647058,RAS Lakmal,12.0
462,135,31,21.0,31,29.22077922077922,4.354838709677419,CBRLS Kumara,
1138,577,14,68.0,14,50.70298769771529,41.214285714285715,MN Waller,1.0
107,25,3,3.0,3,23.364485981308412,8.333333333333334,CT Mumba,
234,99,13,6.0,13,42.30769230769231,7.615384615384615,CB Mpofu,5.0
705,320,7,32.0,7,45.39007092198582,45.714285714285715,A Mukund,1.0
