balls_bowled,runs_conceded,overs,wickets,economy,bowling_average,bowling_strike_rate,player
18671,11102,3111.5,396,3.5676717904772106,28.035353535353536,47.148989898989896,MA Starc
14870,7118,2478.2,285,2.8720914593140554,24.975438596491227,52.175438596491226,JR Hazlewood
14018,7090,2336.2,226,3.034669710372378,31.371681415929203,62.02654867256637,PM Siddle
3542,2130,590.2,52,3.608130999435347,40.96153846153846,68.11538461538461,MR Marsh
34108,17204,5684.4,575,3.0263867714319224,29.92,59.318260869565215,NM Lyon
18172,10080,3028.4,439,3.328197226502311,22.96127562642369,41.394077448747154,DW Steyn
11494,5151,1915.4,226,2.6888811553854186,22.792035398230087,50.85840707964602,VD Philander
13133,7548,2188.5,337,3.448412396253712,22.397626112759642,38.97032640949555,K Rabada
11361,5985,1893.3,204,3.1608133086876156,29.33823529411765,55.69117647058823,KA Maharaj
76,45,12.4,0,3.552631578947368,,,AC Voges
1472,1020,245.2,20,4.157608695652174,51.0,73.6,SPD Smith
2707,1640,451.1,44,3.635020317694865,37.27272727272727,61.52272727272727,JP Duminy
12,16,2.0,0,8.0,,,SC Cook
98,69,16.2,1,4.224489795918368,69.0,98.0,T Bavuma
2092,913,348.4,40,2.618546845124283,22.825,52.3,KJ Abbott
168,88,28.0,1,3.1428571428571432,88.0,168.0,JM Mennie
1954,1063,325.4,35,3.264073694984647,30.37142857142857,55.82857142857143,JM Bird
483,287,80.3,9,3.5652173913043477,31.88888888888889,53.666666666666664,T Shamsi
1036,683,172.4,16,3.955598455598455,42.6875,64.75,D Elgar
344,276,57.2,4,4.813953488372093,69.0,86.0,DA Warner
7699,3777,1283.1,121,2.943499155734511,31.214876033057852,63.62809917355372,Mohammad Amir
4260,2333,710.0,61,3.2859154929577468,38.24590163934426,69.8360655737705,Rahat Ali
14262,7807,2377.0,252,3.2843920908708455,30.98015873015873,56.595238095238095,Yasir Shah
5201,2958,866.5,86,3.412420688329168,34.395348837209305,60.47674418604651,Wahab Riaz
868,630,144.4,8,4.35483870967742,78.75,108.5,Azhar Ali
36,28,6.0,0,4.666666666666667,,,NJ Maddinson
1843,1164,307.1,27,3.789473684210526,43.111111111111114,68.25925925925925,Sohail Khan
1646,933,274.2,29,3.4009720534629406,32.172413793103445,56.758620689655174,Imran Khan
344,197,57.2,3,3.4360465116279073,65.66666666666667,114.66666666666667,Asad Shafiq
2229,1057,371.3,35,2.845222072678331,30.2,63.68571428571428,SNJ O'Keefe
54,31,9.0,0,3.4444444444444446,,,HWR Cartwright
17491,9145,2915.1,323,3.1370419072665943,28.312693498452013,54.15170278637771,TA Boult
23557,12210,3926.1,400,3.1099036379844627,30.525,58.8925,TG Southee
4085,1652,680.5,49,2.426438188494492,33.714285714285715,83.36734693877551,C de Grandhomme
13860,7331,2310.0,265,3.1735930735930733,27.664150943396226,52.301886792452834,N Wagner
5351,2619,891.5,77,2.9366473556344608,34.01298701298701,69.49350649350649,MJ Santner
2156,1238,359.2,31,3.445269016697588,39.935483870967744,69.54838709677419,KS Williamson
11767,6391,1961.1,192,3.258774538964902,33.286458333333336,61.286458333333336,Mehedi Hasan Miraz
759,472,126.3,9,3.731225296442688,52.44444444444444,84.33333333333333,Subashis Roy
3113,1903,518.5,46,3.667844522968198,41.369565217391305,67.67391304347827,Taskin Ahmed
758,516,126.2,8,4.084432717678101,64.5,94.75,Kamrul Islam Rabbi
14609,7541,2434.5,236,3.0971319049900745,31.953389830508474,61.902542372881356,Shakib Al Hasan
3403,1984,567.1,42,3.4980899206582423,47.23809523809524,81.02380952380952,Mahmudullah
4360,2810,726.4,39,3.8669724770642198,72.05128205128206,111.7948717948718,Rubel Hossain
489,311,81.3,4,3.815950920245399,77.75,122.25,Soumya Sarkar
118,87,19.4,0,4.423728813559322,,,Nazmul Hossain Shanto
667,372,111.1,7,3.346326836581709,53.142857142857146,95.28571428571429,TD Astle
6784,3709,1130.4,122,3.2803655660377355,30.401639344262296,55.60655737704918,MJ Henry
5165,2875,860.5,57,3.339787028073572,50.43859649122807,90.6140350877193,JS Patel
1095,698,182.3,14,3.824657534246575,49.857142857142854,78.21428571428571,JDS Neesham
16836,8965,2806.0,317,3.1949394155381325,28.2807570977918,53.110410094637224,M Morkel
9648,5675,1608.0,168,3.529228855721393,33.779761904761905,57.42857142857143,ST Gabriel
11266,5082,1877.4,160,2.7065506834723947,31.7625,70.4125,JO Holder
413,245,68.5,1,3.559322033898305,245.0,413.0,CR Brathwaite
6750,3967,1125.0,86,3.5262222222222226,46.127906976744185,78.48837209302326,RL Chase
8097,4430,1349.3,122,3.282697295294553,36.31147540983606,66.3688524590164,D Bishoo
2815,1595,469.1,29,3.399644760213144,55.0,97.06896551724138,KC Brathwaite
19461,10449,3243.3,312,3.2215199630029288,33.49038461538461,62.375,I Sharma
8934,5419,1489.0,170,3.6393552719946274,31.876470588235293,52.55294117647059,UT Yadav
