catches,player,run out,stumped
27.0,MR Marsh,,
198.0,SPD Smith,3.0,
61.0,PM Nevill,1.0,2.0
15.0,AC Voges,,
26.0,SE Marsh,,
90.0,DA Warner,5.0,
105.0,HM Amla,4.0,
65.0,F du Plessis,1.0,
37.0,JP Duminy,1.0,
92.0,D Elgar,1.0,
37.0,MA Starc,4.0,
62.0,UT Khawaja,1.0,
35.0,T Bavuma,5.0,
222.0,Q de Kock,4.0,11.0
13.0,DJ Vilas,1.0,
45.0,NM Lyon,4.0,
14.0,VD Philander,1.0,
10.0,MT Renshaw,,
74.0,MS Wade,2.0,11.0
32.0,PSP Handscomb,3.0,
50.0,Misbah-ul-Haq,3.0,
160.0,Sarfraz Ahmed,6.0,22.0
66.0,Azhar Ali,3.0,
77.0,Asad Shafiq,1.0,
5.0,Wahab Riaz,5.0,
96.0,Younis Khan,1.0,
9.0,Rahat Ali,3.0,
50.0,Babar Azam,1.0,
2.0,NJ Maddinson,1.0,
7.0,Sami Aslam,,
6.0,JM Bird,,
107.0,Mohammad Rizwan,2.0,9.0
21.0,JR Hazlewood,2.0,
,SNJ O'Keefe,1.0,
38.0,TA Boult,3.0,
268.0,BJ Watling,6.0,8.0
84.0,TG Southee,5.0,
35.0,Imrul Kayes,1.0,
34.0,Mahmudullah,1.0,1.0
32.0,Mehedi Hasan Miraz,5.0,
20.0,MJ Santner,3.0,
90.0,KS Williamson,5.0,
19.0,C de Grandhomme,1.0,
21.0,JA Raval,,
25.0,Nurul Hasan,2.0,9.0
17.0,Taijul Islam,3.0,
,Kamrul Islam Rabbi,1.0,
101.0,TWM Latham,2.0,
158.0,LRPL Taylor,,
2.0,TD Astle,,
2.0,Sohail Khan,,
9.0,MJ Henry,2.0,
36.0,HM Nicholls,3.0,
14.0,N Wagner,1.0,
13.0,JDS Neesham,,
15.0,KA Maharaj,1.0,
9.0,JS Patel,2.0,
47.0,KC Brathwaite,3.0,
53.0,DM Bravo,1.0,
81.0,SO Dowrich,,5.0
14.0,ST Gabriel,1.0,
65.0,JO Holder,4.0,
97.0,WP Saha,8.0,12.0
102.0,AM Rahane,2.0,
121.0,V Kohli,3.0,
76.0,KL Rahul,3.0,
71.0,CA Pujara,2.0,
26.0,S Dhawan,1.0,
19.0,RL Chase,3.0,
3.0,R Chandrika,,
7.0,LR Johnson,1.0,
46.0,J Blackwood,4.0,
35.0,RA Jadeja,8.0,
21.0,MN Samuels,1.0,
69.0,RG Sharma,1.0,
22.0,R Ashwin,5.0,
16.0,Mohammed Shami,2.0,
8.0,B Kumar,1.0,
50.0,MJ Guptill,2.0,
9.0,IS Sodhi,,
19.0,CR Ervine,1.0,
8.0,BB Chari,,
24.0,H Masakadza,1.0,
1.0,T Muzarabani,,
11.0,PJ Moor,1.0,1.0
2.0,J Nyumbu,,
3.0,Sabbir Rahman,,
104.0,Mushfiqur Rahim,6.0,15.0
34.0,Mominul Haque,1.0,
108.0,BA Stokes,5.0,
205.0,JE Root,2.0,
243.0,JM Bairstow,7.0,14.0
48.0,SCJ Broad,4.0,
175.0,AN Cook,4.0,
22.0,GS Ballance,,
27.0,BM Duckett,,
8.0,Shuvagata Hom,,
19.0,Tamim Iqbal,,
50.0,M Vijay,3.0,
15.0,UT Yadav,3.0,
5.0,L Ronchi,1.0,
12.0,TB de Bruyn,,
30.0,MM Ali,2.0,
19.0,KK Jennings,,
2.0,LA Dawson,,
8.0,MA Wood,1.0,
94.0,JM Anderson,9.0,
6.0,CH Morris,,
1.0,HG Kuhn,,
18.0,M Morkel,,
28.0,K Rabada,1.0,
54.0,AK Markram,,
1.0,T Westley,,
3.0,KA Hope,,
52.0,SD Hope,1.0,1.0
1.0,MS Crane,,
32.0,KOA Powell,1.0,
7.0,H Hameed,,
1.0,ZS Ansari,,
3.0,J Yadav,1.0,
34.0,PA Patel,2.0,5.0
26.0,CR Woakes,3.0,
153.0,JC Buttler,5.0,1.0
6.0,KK Nair,,
1.0,JT Ball,,
19.0,Soumya Sarkar,,
16.0,D Bishoo,2.0,
3.0,Mohammad Nawaz (3),,
4.0,Mohammad Amir,3.0,
18.0,Yasir Shah,3.0,
13.0,AS Joseph,1.0,
4.0,Zulfiqar Babar,,
7.0,TMK Mawoyo,1.0,
10.0,SC Williams,,
10.0,MN Waller,,
7.0,AG Cremer,,
2.0,CB Mpofu,1.0,
4.0,DT Tiripano,,
6.0,DAS Gunaratne,,
63.0,FDM Karunaratne,4.0,
16.0,MDK Perera,,
81.0,DM de Silva,1.0,
19.0,MDKJ Perera,2.0,8.0
2.0,CT Mumba,,
35.0,JK Silva,3.0,1.0
15.0,HMRKB Herath,4.0,
105.0,BKG Mendis,3.0,2.0
19.0,I Sharma,3.0,
4.0,GJ Maxwell,1.0,
15.0,SS Iyer,2.0,
150.0,TD Paine,,7.0
13.0,DJ Malan,,
8.0,JM Vince,1.0,
16.0,CT Bancroft,,
7.0,C Overton,,
26.0,PJ Cummins,1.0,
100.0,Liton Das,6.0,13.0
1.0,Mustafizur Rahman,1.0,
2.0,WD Parnell,,
210.0,AB de Villiers,9.0,5.0
24.0,PWA Mulder,1.0,
6.0,L Ngidi,,
1.0,CJ Sayers,,
8.0,Mohammad Abbas,,
8.0,SO Hetmyer,,
2.0,VA Singh,,
29.0,Shan Masood,3.0,
6.0,Hasan Ali,2.0,
134.0,N Dickwella,6.0,27.0
10.0,CBRLS Kumara,1.0,
1.0,Taskin Ahmed,,
22.0,WU Tharanga,,
2.0,Mosaddek Hossain,,
95.0,LD Chandimal,4.0,10.0
,Subashis Roy,1.0,
1.0,NE Bolton,,
2.0,AJ Blackwell,1.0,
2.0,ML Schutt,,
3.0,JL Jonassen,,
3.0,EA Perry,1.0,
1.0,EJ Villani,,
22.0,AJ Healy,1.0,2.0
3.0,A Shrubsole,,
7.0,NR Sciver,,
10.0,SJ Taylor,1.0,
1.0,L Winfield,,
41.0,RW Chakabva,1.0,5.0
7.0,MD Gunathilaka,,
77.0,AD Mathews,9.0,
6.0,A Mukund,,
8.0,HH Pandya,,
1.0,MD Stoneman,,
13.0,MJ Leach,1.0,
104.0,TA Blundell,4.0,16.0
22.0,KAJ Roach,1.0,
2.0,SW Ambris,,
4.0,Fakhar Zaman,,
15.0,Haris Sohail,,
2.0,DM Bess,,
48.0,KD Karthik,1.0,2.0
78.0,OJ Pope,6.0,1.0
1.0,AU Rashid,1.0,
149.0,RR Pant,4.0,15.0
6.0,SN Thakur,,
13.0,JJ Bumrah,1.0,
38.0,HDRL Thirimanne,1.0,
12.0,S Samarawickrama,1.0,2.0
20.0,RAS Lakmal,,
5.0,N Pradeep,1.0,
2.0,AL Phehlukwayo,,
27.0,BRM Taylor,2.0,
1.0,RP Burl,,
3.0,MD Shanaka,,
4.0,PADLR Sandakan,,
2.0,WTS Porterfield,,
7.0,PR Stirling,,
5.0,A Balbirnie,,
2.0,NJ O'Brien,,
21.0,Imam-ul-Haq,,
1.0,EC Joyce,,
2.0,ARS Silva,,
2.0,JDF Vandersay,,
26.0,DS Smith,,
